user_id,item_id,movie_name
532,292,Rosewood (1997)
537,140,Homeward Bound: The Incredible Journey (1993)
311,504,Bonnie and Clyde (1967)
561,607,Rebecca (1940)
551,809,Rising Sun (1993)
429,611,Laura (1944)
389,95,Aladdin (1992)
311,526,Ben-Hur (1959)
181,322,Murder at 1600 (1997)
804,1178,Major Payne (1994)
279,67,Ace Ventura: Pet Detective (1994)
389,524,"Great Dictator, The (1940)"
561,451,Grease (1978)
374,732,Dave (1993)
308,98,"Silence of the Lambs, The (1991)"
749,73,Maverick (1994)
145,237,Jerry Maguire (1996)
450,771,Johnny Mnemonic (1995)
385,240,Beavis and Butt-head Do America (1996)
308,463,"Secret of Roan Inish, The (1994)"
13,201,Evil Dead II (1987)
416,1,Toy Story (1995)
551,732,Dave (1993)
537,705,Singin' in the Rain (1952)
533,204,Back to the Future (1985)
472,29,Batman Forever (1995)
405,461,Smoke (1995)
151,490,To Catch a Thief (1955)
537,584,"Secret Garden, The (1993)"
244,173,"Princess Bride, The (1987)"
7,545,Vampire in Brooklyn (1995)
504,655,Stand by Me (1986)
399,452,Jaws 2 (1978)
374,28,Apollo 13 (1995)
145,431,Highlander (1986)
796,660,Fried Green Tomatoes (1991)
393,929,Harriet the Spy (1996)
303,678,Volcano (1997)
533,281,"River Wild, The (1994)"
551,719,Canadian Bacon (1994)
201,53,Natural Born Killers (1994)
655,325,Crash (1996)
758,28,Apollo 13 (1995)
94,206,Akira (1988)
94,90,So I Married an Axe Murderer (1993)
276,686,"Perfect World, A (1993)"
222,31,Crimson Tide (1995)
506,137,Big Night (1996)
151,549,Rob Roy (1995)
363,351,"Prophecy II, The (1998)"
328,405,Mission: Impossible (1996)
1,250,"Fifth Element, The (1997)"
399,471,Courage Under Fire (1996)
450,504,Bonnie and Clyde (1967)
650,233,Under Siege (1992)
916,710,Better Off Dead... (1985)
308,502,Bananas (1971)
92,660,Fried Green Tomatoes (1991)
749,237,Jerry Maguire (1996)
592,287,Marvin's Room (1996)
805,552,Species (1995)
642,49,I.Q. (1994)
399,426,"Transformers: The Movie, The (1986)"
648,39,Strange Days (1995)
405,1425,I'll Do Anything (1994)
399,187,"Godfather: Part II, The (1974)"
682,1153,Backbeat (1993)
846,1066,Balto (1995)
95,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
279,804,Jimmy Hollywood (1994)
92,49,I.Q. (1994)
437,1404,Withnail and I (1987)
894,1023,Fathers' Day (1997)
474,699,Little Women (1994)
7,365,Powder (1995)
796,185,Psycho (1960)
130,4,Get Shorty (1995)
279,556,Wild Bill (1995)
234,610,Gigi (1958)
399,845,That Thing You Do! (1996)
727,111,"Truth About Cats & Dogs, The (1996)"
916,55,"Professional, The (1994)"
7,403,Batman (1989)
286,167,Private Benjamin (1980)
655,190,Henry V (1989)
524,304,Fly Away Home (1996)
870,77,"Firm, The (1993)"
642,815,One Fine Day (1996)
846,569,Wolf (1994)
880,63,"Santa Clause, The (1994)"
682,163,"Return of the Pink Panther, The (1974)"
276,1274,Robocop 3 (1993)
561,168,Monty Python and the Holy Grail (1974)
90,9,Dead Man Walking (1995)
313,265,"Hunt for Red October, The (1990)"
130,572,Blown Away (1994)
378,126,"Spitfire Grill, The (1996)"
429,250,"Fifth Element, The (1997)"
393,241,"Last of the Mohicans, The (1992)"
758,820,Space Jam (1996)
13,840,Last Man Standing (1996)
363,386,Addams Family Values (1993)
268,735,Philadelphia (1993)
561,497,Bringing Up Baby (1938)
416,327,Cop Land (1997)
308,15,Mr. Holland's Opus (1995)
286,781,French Kiss (1995)
201,924,White Squall (1996)
279,1485,"Colonel Chabert, Le (1994)"
655,191,Amadeus (1984)
532,44,Dolores Claiborne (1994)
886,157,Platoon (1986)
435,42,Clerks (1994)
145,826,"Phantom, The (1996)"
399,820,Space Jam (1996)
271,750,Amistad (1997)
399,148,"Ghost and the Darkness, The (1996)"
234,1369,"Forbidden Christ, The (Cristo proibito, Il) (1950)"
932,101,Heavy Metal (1981)
92,109,Mystery Science Theater 3000: The Movie (1996)
551,761,Nick of Time (1995)
286,248,Grosse Pointe Blank (1997)
301,231,Batman Returns (1992)
805,642,"Grifters, The (1990)"
457,122,"Cable Guy, The (1996)"
95,405,Mission: Impossible (1996)
642,1179,Man of the House (1995)
642,1091,Pete's Dragon (1977)
303,1153,Backbeat (1993)
59,193,"Right Stuff, The (1983)"
798,1119,Some Kind of Wonderful (1987)
435,926,Down Periscope (1996)
788,58,Quiz Show (1994)
416,378,Miracle on 34th Street (1994)
747,11,Seven (Se7en) (1995)
833,205,Patton (1970)
655,6,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
450,928,"Craft, The (1996)"
749,1013,Anaconda (1997)
378,709,Strictly Ballroom (1992)
327,204,Back to the Future (1985)
894,324,Lost Highway (1997)
7,357,One Flew Over the Cuckoo's Nest (1975)
472,771,Johnny Mnemonic (1995)
497,721,Mallrats (1995)
796,525,"Big Sleep, The (1946)"
92,111,"Truth About Cats & Dogs, The (1996)"
805,183,Alien (1979)
334,663,Being There (1979)
864,11,Seven (Se7en) (1995)
1,101,Heavy Metal (1981)
429,95,Aladdin (1992)
244,88,Sleepless in Seattle (1993)
655,869,Fools Rush In (1997)
504,616,Night of the Living Dead (1968)
417,1028,Grumpier Old Men (1995)
894,1560,Clean Slate (Coup de Torchon) (1981)
896,430,Duck Soup (1933)
269,1073,Shallow Grave (1994)
805,234,Jaws (1975)
405,959,Dazed and Confused (1993)
504,122,"Cable Guy, The (1996)"
474,603,Rear Window (1954)
798,648,"Quiet Man, The (1952)"
363,89,Blade Runner (1982)
716,127,"Godfather, The (1972)"
551,198,Nikita (La Femme Nikita) (1990)
650,630,"Great Race, The (1965)"
328,327,Cop Land (1997)
1,206,Akira (1988)
279,1182,Cops and Robbersons (1994)
276,171,Delicatessen (1991)
303,588,Beauty and the Beast (1991)
533,919,"City of Lost Children, The (1995)"
244,743,"Crow: City of Angels, The (1996)"
532,480,North by Northwest (1959)
429,165,Jean de Florette (1986)
551,366,Dangerous Minds (1995)
308,200,"Shining, The (1980)"
269,302,L.A. Confidential (1997)
655,319,Everyone Says I Love You (1996)
416,366,Dangerous Minds (1995)
846,91,"Nightmare Before Christmas, The (1993)"
916,423,E.T. the Extra-Terrestrial (1982)
181,870,Touch (1997)
788,9,Dead Man Walking (1995)
269,659,Arsenic and Old Lace (1944)
417,562,"Quick and the Dead, The (1995)"
889,739,Pretty Woman (1990)
301,387,"Age of Innocence, The (1993)"
747,519,"Treasure of the Sierra Madre, The (1948)"
883,127,"Godfather, The (1972)"
405,639,"Tin Drum, The (Blechtrommel, Die) (1979)"
327,179,"Clockwork Orange, A (1971)"
416,251,Shall We Dance? (1996)
286,90,So I Married an Axe Murderer (1993)
387,515,"Boot, Das (1981)"
406,665,Alien 3 (1992)
429,1224,"Scout, The (1994)"
405,1018,Tie Me Up! Tie Me Down! (1990)
833,396,Serial Mom (1994)
416,1441,Moonlight and Valentino (1995)
95,625,"Sword in the Stone, The (1963)"
504,1522,Trial by Jury (1994)
393,86,"Remains of the Day, The (1993)"
268,252,"Lost World: Jurassic Park, The (1997)"
387,258,Contact (1997)
524,239,Sneakers (1992)
374,628,Sleepers (1996)
13,7,Twelve Monkeys (1995)
551,403,Batman (1989)
650,191,Amadeus (1984)
916,535,Addicted to Love (1997)
327,357,One Flew Over the Cuckoo's Nest (1975)
833,673,Cape Fear (1962)
437,154,Monty Python's Life of Brian (1979)
311,239,Sneakers (1992)
642,225,101 Dalmatians (1996)
758,69,Forrest Gump (1994)
747,517,Manhattan (1979)
429,284,Tin Cup (1996)
184,640,"Cook the Thief His Wife & Her Lover, The (1989)"
90,223,Sling Blade (1996)
393,29,Batman Forever (1995)
655,724,Circle of Friends (1995)
130,53,Natural Born Killers (1994)
537,1194,Once Were Warriors (1994)
881,651,Glory (1989)
592,683,Rocket Man (1997)
201,222,Star Trek: First Contact (1996)
18,208,Young Frankenstein (1974)
497,54,Outbreak (1995)
532,938,"Smile Like Yours, A (1997)"
406,317,In the Name of the Father (1993)
85,301,In & Out (1997)
805,452,Jaws 2 (1978)
94,392,"Man Without a Face, The (1993)"
474,178,12 Angry Men (1957)
269,402,Ghost (1990)
311,82,Jurassic Park (1993)
303,586,Terminal Velocity (1994)
301,866,Michael (1996)
537,1101,Six Degrees of Separation (1993)
537,539,Mouse Hunt (1997)
184,58,Quiz Show (1994)
537,178,12 Angry Men (1957)
880,110,Operation Dumbo Drop (1995)
385,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
655,70,Four Weddings and a Funeral (1994)
94,625,"Sword in the Stone, The (1963)"
308,164,"Abyss, The (1989)"
435,10,Richard III (1995)
894,340,Boogie Nights (1997)
880,284,Tin Cup (1996)
374,476,"First Wives Club, The (1996)"
642,365,Powder (1995)
393,1034,"Quest, The (1996)"
334,877,Excess Baggage (1997)
889,1153,Backbeat (1993)
393,15,Mr. Holland's Opus (1995)
642,105,Sgt. Bilko (1996)
387,320,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
90,126,"Spitfire Grill, The (1996)"
92,642,"Grifters, The (1990)"
363,290,Fierce Creatures (1997)
314,1520,"Fear, The (1995)"
234,432,Fantasia (1940)
194,770,Devil in a Blue Dress (1995)
881,205,Patton (1970)
181,880,Soul Food (1997)
308,506,Rebel Without a Cause (1955)
405,186,"Blues Brothers, The (1980)"
417,268,Chasing Amy (1997)
727,207,Cyrano de Bergerac (1990)
299,347,Wag the Dog (1997)
95,219,"Nightmare on Elm Street, A (1984)"
276,68,"Crow, The (1994)"
889,226,Die Hard 2 (1990)
653,546,Broken Arrow (1996)
655,874,Career Girls (1997)
276,655,Stand by Me (1986)
385,727,Immortal Beloved (1994)
94,433,Heathers (1989)
291,567,Wes Craven's New Nightmare (1994)
592,886,"Life Less Ordinary, A (1997)"
532,523,Cool Hand Luke (1967)
889,399,"Three Musketeers, The (1993)"
870,219,"Nightmare on Elm Street, A (1984)"
234,72,"Mask, The (1994)"
279,109,Mystery Science Theater 3000: The Movie (1996)
747,304,Fly Away Home (1996)
363,919,"City of Lost Children, The (1995)"
655,880,Soul Food (1997)
95,3,Four Rooms (1995)
399,100,Fargo (1996)
201,55,"Professional, The (1994)"
727,879,"Peacemaker, The (1997)"
303,15,Mr. Holland's Opus (1995)
181,279,Once Upon a Time... When We Were Colored (1995)
504,485,My Fair Lady (1964)
201,381,Muriel's Wedding (1994)
85,300,Air Force One (1997)
537,490,To Catch a Thief (1955)
389,283,Emma (1996)
880,470,Tombstone (1993)
130,246,Chasing Amy (1997)
932,510,"Magnificent Seven, The (1954)"
457,393,Mrs. Doubtfire (1993)
378,298,Face/Off (1997)
450,728,Junior (1994)
234,618,Picnic (1955)
85,191,Amadeus (1984)
1,200,"Shining, The (1980)"
308,293,Donnie Brasco (1997)
339,187,"Godfather: Part II, The (1974)"
682,201,Evil Dead II (1987)
405,142,Bedknobs and Broomsticks (1971)
59,1005,"Double vie de Véronique, La (Double Life of Veronique, The) (1991)"
293,15,Mr. Holland's Opus (1995)
450,966,"Affair to Remember, An (1957)"
655,936,Brassed Off (1996)
299,921,Farewell My Concubine (1993)
374,832,Bogus (1996)
881,601,For Whom the Bell Tolls (1943)
293,36,Mad Love (1995)
532,679,Conan the Barbarian (1981)
178,275,Sense and Sensibility (1995)
280,99,Snow White and the Seven Dwarfs (1937)
378,796,Speechless (1994)
727,550,Die Hard: With a Vengeance (1995)
276,628,Sleepers (1996)
472,7,Twelve Monkeys (1995)
92,758,Lawnmower Man 2: Beyond Cyberspace (1996)
194,467,"Bronx Tale, A (1993)"
399,1035,Cool Runnings (1993)
303,325,Crash (1996)
181,1368,Mina Tannenbaum (1994)
437,215,Field of Dreams (1989)
234,836,Ninotchka (1939)
311,208,Young Frankenstein (1974)
308,584,"Secret Garden, The (1993)"
244,708,"Sex, Lies, and Videotape (1989)"
308,177,"Good, The Bad and The Ugly, The (1966)"
417,725,Exit to Eden (1994)
291,376,Houseguest (1994)
387,1166,Love & Human Remains (1993)
311,1221,When a Man Loves a Woman (1994)
393,836,Ninotchka (1939)
85,479,Vertigo (1958)
788,403,Batman (1989)
268,955,Before Sunrise (1995)
385,954,Unzipped (1995)
880,195,"Terminator, The (1984)"
405,1424,I Like It Like That (1994)
537,13,Mighty Aphrodite (1995)
327,435,Butch Cassidy and the Sundance Kid (1969)
648,123,"Frighteners, The (1996)"
95,739,Pretty Woman (1990)
145,17,From Dusk Till Dawn (1996)
7,71,"Lion King, The (1994)"
474,183,Alien (1979)
301,411,"Nutty Professor, The (1996)"
95,48,Hoop Dreams (1994)
339,475,Trainspotting (1996)
429,164,"Abyss, The (1989)"
655,553,"Walk in the Clouds, A (1995)"
435,687,McHale's Navy (1997)
537,303,Ulee's Gold (1997)
450,502,Bananas (1971)
201,770,Devil in a Blue Dress (1995)
151,10,Richard III (1995)
7,639,"Tin Drum, The (Blechtrommel, Die) (1979)"
747,481,"Apartment, The (1960)"
655,572,Blown Away (1994)
301,758,Lawnmower Man 2: Beyond Cyberspace (1996)
886,328,Conspiracy Theory (1997)
932,736,Shadowlands (1993)
416,312,Midnight in the Garden of Good and Evil (1997)
244,697,"Basketball Diaries, The (1995)"
682,1135,"Doors, The (1991)"
437,447,Carrie (1976)
682,48,Hoop Dreams (1994)
59,86,"Remains of the Day, The (1993)"
457,243,Jungle2Jungle (1997)
271,924,White Squall (1996)
524,22,Braveheart (1995)
896,325,Crash (1996)
95,496,It's a Wonderful Life (1946)
399,1480,Herbie Rides Again (1974)
393,237,Jerry Maguire (1996)
533,176,Aliens (1986)
7,580,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)"
883,1222,Judgment Night (1993)
864,710,Better Off Dead... (1985)
268,31,Crimson Tide (1995)
280,411,"Nutty Professor, The (1996)"
286,405,Mission: Impossible (1996)
886,659,Arsenic and Old Lace (1944)
504,372,Jeffrey (1995)
313,231,Batman Returns (1992)
234,1003,That Darn Cat! (1997)
796,111,"Truth About Cats & Dogs, The (1996)"
178,319,Everyone Says I Love You (1996)
846,527,Gandhi (1982)
244,67,Ace Ventura: Pet Detective (1994)
184,172,"Empire Strikes Back, The (1980)"
716,222,Star Trek: First Contact (1996)
314,710,Better Off Dead... (1985)
537,315,Apt Pupil (1998)
393,627,Robin Hood: Prince of Thieves (1991)
642,418,Cinderella (1950)
311,484,"Maltese Falcon, The (1941)"
291,1505,Killer: A Journal of Murder (1995)
201,1135,"Doors, The (1991)"
378,227,Star Trek VI: The Undiscovered Country (1991)
747,211,M*A*S*H (1970)
268,1079,Joe's Apartment (1996)
405,849,Days of Thunder (1990)
311,179,"Clockwork Orange, A (1971)"
497,1177,Dunston Checks In (1996)
648,526,Ben-Hur (1959)
95,43,Disclosure (1994)
387,224,Ridicule (1996)
328,556,Wild Bill (1995)
758,124,Lone Star (1996)
650,7,Twelve Monkeys (1995)
178,118,Twister (1996)
178,895,Scream 2 (1997)
181,1390,"Innocent Sleep, The (1995)"
450,704,"House of the Spirits, The (1993)"
145,731,"Corrina, Corrina (1994)"
303,692,"American President, The (1995)"
291,90,So I Married an Axe Murderer (1993)
506,1219,"Goofy Movie, A (1995)"
393,497,Bringing Up Baby (1938)
416,15,Mr. Holland's Opus (1995)
796,433,Heathers (1989)
299,1039,Hamlet (1996)
405,588,Beauty and the Beast (1991)
417,411,"Nutty Professor, The (1996)"
474,518,Miller's Crossing (1990)
655,1,Toy Story (1995)
271,1266,Bread and Chocolate (Pane e cioccolata) (1973)
13,178,12 Angry Men (1957)
497,200,"Shining, The (1980)"
435,79,"Fugitive, The (1993)"
932,1021,8 1/2 (1963)
416,735,Philadelphia (1993)
303,2,GoldenEye (1995)
666,121,Independence Day (ID4) (1996)
437,684,In the Line of Fire (1993)
92,834,Halloween: The Curse of Michael Myers (1995)
532,879,"Peacemaker, The (1997)"
650,79,"Fugitive, The (1993)"
747,95,Aladdin (1992)
833,427,To Kill a Mockingbird (1962)
313,97,Dances with Wolves (1990)
130,1267,Clockers (1995)
268,385,True Lies (1994)
387,168,Monty Python and the Holy Grail (1974)
234,782,Little Odessa (1994)
13,230,Star Trek IV: The Voyage Home (1986)
416,123,"Frighteners, The (1996)"
429,506,Rebel Without a Cause (1955)
889,657,"Manchurian Candidate, The (1962)"
286,44,Dolores Claiborne (1994)
405,444,"Blob, The (1958)"
308,248,Grosse Pointe Blank (1997)
886,71,"Lion King, The (1994)"
279,80,Hot Shots! Part Deux (1993)
846,692,"American President, The (1995)"
363,549,Rob Roy (1995)
650,140,Homeward Bound: The Incredible Journey (1993)
234,54,Outbreak (1995)
437,166,Manon of the Spring (Manon des sources) (1986)
145,226,Die Hard 2 (1990)
387,650,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
181,325,Crash (1996)
894,269,"Full Monty, The (1997)"
194,674,Cat People (1982)
551,1011,2 Days in the Valley (1996)
429,941,With Honors (1994)
532,520,"Great Escape, The (1963)"
896,222,Star Trek: First Contact (1996)
313,127,"Godfather, The (1972)"
532,153,"Fish Called Wanda, A (1988)"
537,382,"Adventures of Priscilla, Queen of the Desert, The (1994)"
389,143,"Sound of Music, The (1965)"
311,187,"Godfather: Part II, The (1974)"
95,49,I.Q. (1994)
389,654,Chinatown (1974)
339,28,Apollo 13 (1995)
889,89,Blade Runner (1982)
416,531,Shine (1996)
276,384,Naked Gun 33 1/3: The Final Insult (1994)
94,368,Bio-Dome (1996)
393,1000,Lightning Jack (1994)
181,1187,Switchblade Sisters (1975)
94,1091,Pete's Dragon (1977)
896,180,Apocalypse Now (1979)
437,197,"Graduate, The (1967)"
59,492,East of Eden (1955)
130,228,Star Trek: The Wrath of Khan (1982)
916,737,Sirens (1994)
303,1210,Virtuosity (1995)
798,97,Dances with Wolves (1990)
405,971,Mediterraneo (1991)
450,1126,"Old Man and the Sea, The (1958)"
393,399,"Three Musketeers, The (1993)"
363,273,Heat (1995)
805,742,Ransom (1996)
286,229,Star Trek III: The Search for Spock (1984)
334,603,Rear Window (1954)
308,402,Ghost (1990)
504,728,Junior (1994)
234,615,"39 Steps, The (1935)"
883,1227,"Awfully Big Adventure, An (1995)"
666,64,"Shawshank Redemption, The (1994)"
94,81,"Hudsucker Proxy, The (1994)"
932,490,To Catch a Thief (1955)
932,416,Old Yeller (1957)
880,301,In & Out (1997)
497,657,"Manchurian Candidate, The (1962)"
788,483,Casablanca (1942)
184,591,Primal Fear (1996)
450,715,To Die For (1995)
178,1051,"Associate, The (1996)"
234,179,"Clockwork Orange, A (1971)"
416,125,Phenomenon (1996)
880,410,Kingpin (1996)
655,1650,"Butcher Boy, The (1998)"
363,1073,Shallow Grave (1994)
804,229,Star Trek III: The Search for Spock (1984)
363,58,Quiz Show (1994)
666,956,Nobody's Fool (1994)
796,735,Philadelphia (1993)
130,928,"Craft, The (1996)"
374,55,"Professional, The (1994)"
416,631,"Crying Game, The (1992)"
286,766,Man of the Year (1995)
524,124,Lone Star (1996)
363,222,Star Trek: First Contact (1996)
269,845,That Thing You Do! (1996)
896,1214,In the Realm of the Senses (Ai no corrida) (1976)
551,684,In the Line of Fire (1993)
303,85,"Ref, The (1994)"
655,796,Speechless (1994)
532,510,"Magnificent Seven, The (1954)"
291,179,"Clockwork Orange, A (1971)"
327,23,Taxi Driver (1976)
405,759,Fair Game (1995)
880,473,James and the Giant Peach (1996)
655,204,Back to the Future (1985)
145,738,Threesome (1994)
450,123,"Frighteners, The (1996)"
758,489,Notorious (1946)
393,690,Seven Years in Tibet (1997)
405,625,"Sword in the Stone, The (1963)"
796,387,"Age of Innocence, The (1993)"
299,151,Willy Wonka and the Chocolate Factory (1971)
276,769,Congo (1995)
796,28,Apollo 13 (1995)
299,19,Antonia's Line (1995)
474,8,Babe (1995)
268,395,Robin Hood: Men in Tights (1993)
286,172,"Empire Strikes Back, The (1980)"
234,209,This Is Spinal Tap (1984)
311,511,Lawrence of Arabia (1962)
870,208,Young Frankenstein (1974)
201,567,Wes Craven's New Nightmare (1994)
666,1098,Flirting With Disaster (1996)
328,344,"Apostle, The (1997)"
194,712,Tin Men (1987)
244,237,Jerry Maguire (1996)
881,8,Babe (1995)
561,664,"Paris, Texas (1984)"
279,52,"Madness of King George, The (1994)"
303,550,Die Hard: With a Vengeance (1995)
234,89,Blade Runner (1982)
417,79,"Fugitive, The (1993)"
864,239,Sneakers (1992)
846,941,With Honors (1994)
916,218,Cape Fear (1991)
653,571,Another Stakeout (1993)
881,132,"Wizard of Oz, The (1939)"
385,447,Carrie (1976)
399,320,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
387,432,Fantasia (1940)
269,747,Benny & Joon (1993)
201,582,"Piano, The (1993)"
642,725,Exit to Eden (1994)
184,272,Good Will Hunting (1997)
18,747,Benny & Joon (1993)
870,514,Annie Hall (1977)
234,656,M (1931)
682,420,Alice in Wonderland (1951)
429,53,Natural Born Killers (1994)
881,228,Star Trek: The Wrath of Khan (1982)
497,87,Searching for Bobby Fischer (1993)
393,659,Arsenic and Old Lace (1944)
308,219,"Nightmare on Elm Street, A (1984)"
932,431,Highlander (1986)
533,222,Star Trek: First Contact (1996)
417,64,"Shawshank Redemption, The (1994)"
429,806,Menace II Society (1993)
387,789,Swimming with Sharks (1995)
450,378,Miracle on 34th Street (1994)
374,71,"Lion King, The (1994)"
716,248,Grosse Pointe Blank (1997)
94,448,"Omen, The (1976)"
222,840,Last Man Standing (1996)
59,169,"Wrong Trousers, The (1993)"
276,1073,Shallow Grave (1994)
524,603,Rear Window (1954)
894,221,Breaking the Waves (1996)
846,836,Ninotchka (1939)
655,844,Freeway (1996)
308,530,"Man Who Would Be King, The (1975)"
7,614,Giant (1956)
798,588,Beauty and the Beast (1991)
276,916,Lost in Space (1998)
655,700,Miami Rhapsody (1995)
13,363,Sudden Death (1995)
592,482,Some Like It Hot (1959)
308,131,Breakfast at Tiffany's (1961)
387,559,Interview with the Vampire (1994)
758,393,Mrs. Doubtfire (1993)
655,726,Fluke (1995)
244,411,"Nutty Professor, The (1996)"
474,83,Much Ado About Nothing (1993)
450,211,M*A*S*H (1970)
833,431,Highlander (1986)
533,117,"Rock, The (1996)"
650,732,Dave (1993)
276,53,Natural Born Killers (1994)
363,2,GoldenEye (1995)
758,289,Evita (1996)
416,732,Dave (1993)
524,554,Waterworld (1995)
846,514,Annie Hall (1977)
181,995,"Kiss Me, Guido (1997)"
276,404,Pinocchio (1940)
435,164,"Abyss, The (1989)"
416,812,Andre (1994)
151,153,"Fish Called Wanda, A (1988)"
95,227,Star Trek VI: The Undiscovered Country (1991)
880,28,Apollo 13 (1995)
537,1010,Basquiat (1996)
311,88,Sleepless in Seattle (1993)
313,514,Annie Hall (1977)
268,578,Demolition Man (1993)
932,100,Fargo (1996)
13,614,Giant (1956)
870,421,William Shakespeare's Romeo and Juliet (1996)
682,65,What's Eating Gilbert Grape (1993)
435,465,"Jungle Book, The (1994)"
85,389,Black Beauty (1994)
399,223,Sling Blade (1996)
244,191,Amadeus (1984)
506,367,Clueless (1995)
537,241,"Last of the Mohicans, The (1992)"
896,307,"Devil's Advocate, The (1997)"
7,492,East of Eden (1955)
416,1135,"Doors, The (1991)"
435,451,Grease (1978)
666,223,Sling Blade (1996)
788,471,Courage Under Fire (1996)
889,1195,Strawberry and Chocolate (Fresa y chocolate) (1993)
788,371,"Bridges of Madison County, The (1995)"
805,447,Carrie (1976)
916,715,To Die For (1995)
303,741,"Last Supper, The (1995)"
268,180,Apocalypse Now (1979)
405,1573,Spirits of the Dead (Tre passi nel delirio) (1968)
747,117,"Rock, The (1996)"
474,1113,Mrs. Parker and the Vicious Circle (1994)
280,58,Quiz Show (1994)
932,441,"Amityville Horror, The (1979)"
846,1109,Death and the Maiden (1994)
450,91,"Nightmare Before Christmas, The (1993)"
747,1225,Angus (1995)
457,117,"Rock, The (1996)"
450,183,Alien (1979)
130,689,"Jackal, The (1997)"
727,206,Akira (1988)
95,627,Robin Hood: Prince of Thieves (1991)
642,294,Liar Liar (1997)
932,274,Sabrina (1995)
130,901,Mr. Magoo (1997)
648,180,Apocalypse Now (1979)
374,977,"Substitute, The (1996)"
429,826,"Phantom, The (1996)"
7,658,Pump Up the Volume (1990)
234,607,Rebecca (1940)
666,640,"Cook the Thief His Wife & Her Lover, The (1989)"
416,345,Deconstructing Harry (1997)
